1574740460.211124195,0,0
1574740460.261091023,0,0
1574740460.311127615,0,0
1574740460.361128639,0,0
1574740460.411123684,0,0
1574740460.461089970,0,0
1574740460.511125345,0,-1
1574740460.561128033,0,0
1574740460.611115697,0,0
1574740460.661078247,0,0
1574740460.711131213,0,0
1574740460.761090037,0,0
1574740460.811085602,0,0
1574740460.861090004,0,0
1574740460.911136542,0,0
1574740460.961139241,0,0
1574740461.011146786,0,0
1574740461.061100612,0,0
1574740461.111093003,0,0
1574740461.161138275,0,0
1574740461.211106756,0,0
1574740461.261082903,0,0
1574740461.311136801,0,0
1574740461.361133274,0,0
1574740461.411119996,0,0
1574740461.461071558,0,0
1574740461.511107793,0,0
1574740461.561131806,0,0
1574740461.611086850,0,0
1574740461.661091931,0,0
1574740461.711076222,0,0
1574740461.761131010,0,0
1574740461.811072381,0,0
1574740461.861092872,0,0
1574740461.911071532,0,0
1574740461.961101277,0,0
1574740462.011103464,0,0
1574740462.061093754,0,0
1574740462.111070368,0,0
1574740462.161130810,0,0
1574740462.211083241,0,0
1574740462.261091264,0,0
1574740462.311092951,0,0
1574740462.361126190,0,0
1574740462.411056691,0,0
1574740462.461091320,0,0
1574740462.511054026,0,0
1574740462.561034053,0,0
1574740462.611122593,0,0
1574740462.661089855,0,0
1574740462.711059981,0,0
1574740462.761107109,0,0
1574740462.811074396,0,0
1574740462.861066878,0,0
1574740462.911097531,0,0
1574740462.961104146,0,0
1574740463.011106364,0,0
1574740463.061080305,0,0
1574740463.111087571,0,0
1574740463.161092399,0,0
1574740463.211126957,0,0
1574740463.261079771,0,0
1574740463.311104991,0,0
1574740463.361126955,0,0
1574740463.411108470,0,0
1574740463.461091563,0,0
1574740463.511127514,0,0
1574740463.561127627,0,0
1574740463.611130471,0,0
1574740463.661094155,0,0
1574740463.711126437,0,0
1574740463.761125397,0,0
1574740463.811127996,0,0
1574740463.861093459,0,0
1574740463.911129364,0,0
1574740463.961126505,0,0
1574740464.011130181,0,0
1574740464.061095740,0,0
1574740464.111129736,0,0
1574740464.161130124,0,0
1574740464.211117048,0,0
1574740464.261092112,0,0
1574740464.311139789,0,0
1574740464.361128922,0,0
1574740464.411126742,0,0
1574740464.461094312,0,0
1574740464.511132068,0,0
1574740464.561101000,0,0
1574740464.611103729,0,0
1574740464.661078874,0,0
1574740464.711089535,0,0
1574740464.761128302,0,0
1574740464.811130745,0,0
1574740464.861128758,0,0
1574740464.911128791,0,0
1574740464.961129009,0,0
1574740465.011134071,0,0
1574740465.061127686,0,0
1574740465.111088107,0,0
1574740465.161097231,0,0
1574740465.211127519,0,0
1574740465.261127561,0,0
1574740465.311099409,0,0
1574740465.361135861,0,0
1574740465.411117529,0,0
1574740465.461092482,0,0
1574740465.511105497,0,0
1574740465.561202933,0,0
1574740465.611093348,0,0
1574740465.661090427,0,0
1574740465.711124774,0,0
1574740465.761116711,0,0
1574740465.811114691,0,0
1574740465.861111310,0,0
