1574740899.022247683,86,103
1574740899.072286286,101,17
1574740899.122321315,175,10
1574740899.172262616,69,-7
1574740899.222268378,85,27
1574740899.272253621,46,20
1574740899.322332536,33,12
1574740899.372264457,69,15
1574740899.422264565,46,7
1574740899.472257551,53,20
1574740899.522254948,85,44
1574740899.572270611,50,49
1574740899.622314230,71,90
1574740899.672284549,69,67
1574740899.722253435,59,58
1574740899.772280590,151,56
1574740899.822250959,140,8
1574740899.872282214,81,10
1574740899.922248148,109,42
1574740899.972280486,138,60
1574740900.022284477,45,62
1574740900.072247439,108,54
1574740900.122263810,69,60
1574740900.172292649,97,86
1574740900.222247683,44,107
1574740900.272281168,45,30
1574740900.322249101,65,10
1574740900.372278762,100,-8
1574740900.422252610,94,-1
1574740900.472282361,34,6
1574740900.522257321,34,25
1574740900.572280081,7,4
1574740900.622256316,0,-1
1574740900.672282512,-1,-1
1574740900.722265064,3,0
1574740900.772281816,8,0
1574740900.822260043,6,0
1574740900.872283836,6,1
1574740900.922259898,16,0
1574740900.972280648,25,0
1574740901.022247164,24,3
1574740901.072287389,22,8
1574740901.122232380,19,14
1574740901.172276300,24,16
1574740901.222260651,46,15
1574740901.272286017,51,19
1574740901.322270203,35,31
1574740901.372282038,54,52
1574740901.422251739,58,45
1574740901.472283567,29,69
1574740901.522263462,12,21
1574740901.572281036,1,31
1574740901.622263027,-2,0
1574740901.672284108,-3,-4
1574740901.722275718,-4,-2
1574740901.772283673,0,0
1574740901.822254393,0,0
1574740901.872255929,-1,0
1574740901.922275752,0,0
1574740901.972281969,0,-1
1574740902.022277642,0,0
1574740902.072286219,0,0
1574740902.122292361,0,-1
1574740902.172284050,0,0
1574740902.222285842,0,0
1574740902.272285568,0,0
1574740902.322295775,0,0
1574740902.372283629,0,0
1574740902.422290970,0,0
1574740902.472285880,0,0
1574740902.522294176,0,0
1574740902.572285850,0,0
1574740902.622289110,0,0
1574740902.672287434,0,0
1574740902.722289401,0,0
1574740902.772284011,0,0
1574740902.822289231,0,0
1574740902.872286497,0,0
1574740902.922290584,0,0
1574740902.972282398,0,0
1574740903.022287593,0,0
1574740903.072285696,0,0
1574740903.122288635,0,0
1574740903.172225019,0,0
1574740903.222261194,0,0
1574740903.272271434,0,0
1574740903.322285625,0,0
1574740903.372282309,0,0
1574740903.422316390,0,0
1574740903.472291836,0,0
1574740903.522293573,0,0
1574740903.572284615,0,0
1574740903.622285893,0,0
1574740903.672286063,0,0
1574740903.722289579,0,0
1574740903.772263545,0,0
1574740903.822296688,0,0
1574740903.872287277,0,0
1574740903.922290206,0,0
1574740903.972284315,0,0
1574740904.022293755,0,0
1574740904.072286686,0,0
1574740904.122291159,0,0
1574740904.172282527,0,0
1574740904.222289826,0,0
1574740904.272288170,0,0
1574740904.322291185,0,0
1574740904.372282778,0,0
1574740904.422288854,0,0
1574740904.472285239,0,0
1574740904.522299524,0,0
1574740904.572284713,0,0
1574740904.622292047,0,0
1574740904.672284964,0,0
1574740904.722288149,0,0
1574740904.772283190,0,0
1574740904.822288054,0,0
1574740904.872286367,0,0
1574740904.922287889,0,0
1574740904.972281446,0,0
1574740905.022290294,0,0
1574740905.072286659,0,0
1574740905.122291708,0,0
1574740905.172282529,0,0
1574740905.222276925,0,0
1574740905.272285492,0,0
1574740905.322290160,0,0
1574740905.372282485,0,0
1574740905.422290907,0,0
1574740905.472285733,0,0
1574740905.522291584,0,0
1574740905.572284084,0,0
1574740905.622290086,0,0
1574740905.672285207,0,0
1574740905.722296330,0,0
1574740905.772279481,0,0
1574740905.822319494,0,0
1574740905.872284736,0,0
1574740905.922293334,0,0
1574740905.972282416,0,0
1574740906.022280845,0,0
1574740906.072286120,0,0
1574740906.122293370,0,0
1574740906.172284381,0,0
1574740906.222291816,0,0
1574740906.272285339,0,0
1574740906.322290390,0,0
1574740906.372283450,0,0
1574740906.422291246,0,0
1574740906.472282764,0,0
1574740906.522290359,0,0
1574740906.572283110,0,0
1574740906.622275871,0,0
1574740906.672283862,0,0
1574740906.722296794,0,0
1574740906.772283110,0,0
1574740906.822291407,0,0
1574740906.872283085,0,0
1574740906.922273205,0,0
1574740906.972282890,0,0
1574740907.022255465,0,0
1574740907.072286399,0,0
1574740907.122278067,0,0
1574740907.172267019,0,0
1574740907.222291002,0,0
1574740907.272288334,0,0
1574740907.322291674,0,0
1574740907.372282541,0,0
1574740907.422281402,0,0
1574740907.472292103,0,0
1574740907.522260600,0,0
1574740907.572278458,0,0
1574740907.622261353,0,0
1574740907.672283804,0,0
1574740907.722247784,0,0
1574740907.772252892,0,0
1574740907.822309761,0,0
1574740907.872284677,0,0
1574740907.922259907,0,0
1574740907.972283565,0,0
1574740908.022295640,0,0
1574740908.072289358,0,0
1574740908.122288356,0,0
1574740908.172283169,0,0
1574740908.222242671,0,0
1574740908.272279715,0,0
1574740908.322170427,0,0
1574740908.372172319,0,0
1574740908.422219609,0,0
1574740908.472236763,0,0
1574740908.522246020,0,0
1574740908.572236616,0,0
1574740908.622254303,0,0
1574740908.672251670,0,0
1574740908.722262160,0,0
1574740908.772249343,0,0
1574740908.822298535,0,0
1574740908.872270903,0,0
1574740908.922276740,0,0
1574740908.972240780,0,0
1574740909.022289574,0,0
1574740909.072292205,0,0
1574740909.122289644,0,0
1574740909.172284315,0,0
1574740909.222292080,0,0
1574740909.272287547,0,0
1574740909.322293188,0,0
1574740909.372282070,0,0
1574740909.422280153,0,0
1574740909.472287192,0,0
1574740909.522291931,0,0
1574740909.572283699,0,0
1574740909.622288869,0,0
1574740909.672287624,0,0
1574740909.722277785,0,0
1574740909.772281014,0,0
1574740909.822291796,0,0
1574740909.872288857,0,0
1574740909.922290699,0,0
1574740909.972283039,0,0
1574740910.022267494,0,0
1574740910.072263972,0,0
1574740910.122269497,0,0
1574740910.172258284,0,0
1574740910.222280105,0,0
1574740910.272264641,0,0
1574740910.322285265,0,0
1574740910.372286378,0,0
1574740910.422287749,0,0
1574740910.472248171,0,0
1574740910.522277585,0,0
1574740910.572279401,0,0
1574740910.622280972,0,0
1574740910.672287626,0,0
1574740910.722278319,0,0
1574740910.772283176,0,0
1574740910.822258445,0,0
1574740910.872280389,0,0
1574740910.922281222,0,0
1574740910.972283879,0,0
1574740911.022260347,0,0
1574740911.072277177,0,0
1574740911.122268783,0,0
1574740911.172263729,0,0
1574740911.222299388,0,0
1574740911.272288991,0,0
1574740911.322258515,0,0
1574740911.372279678,0,0
1574740911.422269005,0,0
1574740911.472284987,0,0
1574740911.522266855,0,0
1574740911.572250888,0,0
1574740911.622166412,0,0
1574740911.672184787,0,0
1574740911.722267063,0,0
1574740911.772272129,0,0
1574740911.822281591,0,0
1574740911.872289279,0,0
1574740911.922292138,0,0
1574740911.972282458,0,0
1574740912.022281614,0,0
1574740912.072288933,0,0
1574740912.122295063,0,0
1574740912.172282479,0,0
1574740912.222289173,0,0
1574740912.272287551,0,0
1574740912.322277872,0,0
1574740912.372280615,0,0
1574740912.422295753,0,0
1574740912.472290568,0,0
1574740912.522296759,0,0
1574740912.572283597,0,0
1574740912.622276481,0,0
1574740912.672288785,0,0
1574740912.722292075,0,0
1574740912.772283388,0,0
1574740912.822286852,0,0
1574740912.872290424,0,0
1574740912.922258603,0,0
1574740912.972282627,0,0
1574740913.022317369,0,0
1574740913.072290710,0,0
1574740913.122222664,0,0
1574740913.172278182,0,0
1574740913.222315166,0,0
1574740913.272204733,0,0
1574740913.322232349,0,0
1574740913.372257732,0,0
1574740913.422280753,0,0
1574740913.472286878,0,0
1574740913.522297274,0,0
1574740913.572284096,0,0
1574740913.622288066,0,0
1574740913.672289063,0,0
1574740913.722280993,0,0
1574740913.772281611,0,0
1574740913.822290746,0,0
1574740913.872289299,0,0
1574740913.922297746,0,0
1574740913.972282218,0,0
1574740914.022294990,0,0
1574740914.072289756,0,0
1574740914.122291693,0,0
1574740914.172284790,0,0
1574740914.222290029,0,0
1574740914.272291450,0,0
1574740914.322290501,0,0
1574740914.372283723,0,0
1574740914.422278597,0,0
1574740914.472276298,0,0
1574740914.522277604,0,0
1574740914.572251628,0,0
1574740914.622232867,0,0
1574740914.672276997,0,0
1574740914.722283711,0,0
1574740914.772283177,0,0
1574740914.822269131,0,0
1574740914.872268158,0,0
1574740914.922299900,0,0
1574740914.972282126,0,0
1574740915.022298547,0,0
1574740915.072285850,0,0
1574740915.122293168,0,0
1574740915.172244849,0,0
1574740915.222283077,0,0
1574740915.272282850,0,0
1574740915.322294278,0,0
1574740915.372283065,0,0
1574740915.422294947,0,0
1574740915.472279710,0,0
1574740915.522252040,0,0
1574740915.572284728,0,0
1574740915.622289358,0,0
1574740915.672280991,0,0
1574740915.722292619,0,0
1574740915.772251360,0,0
1574740915.822288186,0,0
1574740915.872280885,0,0
1574740915.922294000,0,0
1574740915.972279138,0,0
1574740916.022319773,0,0
1574740916.072210634,0,0
1574740916.122231813,0,0
1574740916.172231405,0,0
1574740916.222269893,0,0
1574740916.272289423,0,0
1574740916.322277767,0,0
1574740916.372278511,0,0
1574740916.422293178,0,0
1574740916.472238424,0,0
1574740916.522290971,0,0
1574740916.572306481,0,0
1574740916.622289775,0,0
1574740916.672287914,0,0
1574740916.722288468,0,0
1574740916.772282857,0,0
1574740916.822291540,0,0
1574740916.872290144,0,0
1574740916.922290689,0,0
1574740916.972284712,0,0
1574740917.022320065,0,0
1574740917.072289478,0,0
1574740917.122289818,0,0
1574740917.172280157,0,0
1574740917.222257732,0,0
1574740917.272261276,0,0
1574740917.322286219,0,0
