1574909279.1370282173, 829, 769, -0.23876104291999999951, 9.8919920496628712669, 7.7730538454337549936
1574909279.1570284367, 829, 770, -0.24504422826000005209, 9.9407939199772386019, 7.7610127535122233056
1574909279.177018404, 829, 769, -0.25132741360000010467, 9.9895191710700146359, 7.7486652700929647963
1574909279.1970512867, 830, 770, -0.25761059894000015724, 10.038165879351700127, 7.7360118826334876019
1574909279.2170410156, 829, 769, -0.26389378427999998777, 10.086732124333524396, 7.7230530906678671599
1574909279.2370300293, 830, 770, -0.2701769696200002624, 10.135215988703279777, 7.7097894057870268725
1574909279.2570273876, 829, 769, -0.27646015496000009293, 10.183615558400994416, 7.696221351618540929
1574909279.2770130634, 829, 769, -0.2827433403000001455, 10.231928922694510931, 7.6823494638059592887
1574909279.297005415, 829, 769, -0.28902652563999997604, 10.280154174254914068, 7.6681742899876690345
1574909279.3170278072, 830, 770, -0.29530971098000025066, 10.328289409231828699, 7.6536963897752636754
1574909279.3370289803, 829, 769, -0.30159289632000008119, 10.376332727328573924, 7.6389163347314612551
1574909279.3570101261, 830, 770, -0.30787608166000013377, 10.424282231877198157, 7.6238347083475330734
1574909279.3770534992, 829, 769, -0.31415926700000018634, 10.472136029913343691, 7.6084521060202705556
1574909279.3970365524, 829, 769, -0.32044245234000001687, 10.519892232250983355, 7.5927691350284813865
1574909279.4170310497, 830, 770, -0.32672563768000006945, 10.567548953557002633, 7.5767864145090131345
1574909279.4370296001, 829, 769, -0.33300882301999989998, 10.615104312425621913, 7.5605045754323114693
1574909279.4570236206, 830, 770, -0.3392920083600001746, 10.662556431452687278, 7.5439242605775094219
1574909279.4770343304, 829, 769, -0.34557519370000000514, 10.709903437309765906, 7.5270461245070574563
1574909279.4970302582, 829, 769, -0.35185837904000005771, 10.757143460818120673, 7.5098708335408730363
1574909279.5170230865, 829, 769, -0.35814156437999988825, 10.804274637022487582, 7.4923990657300407747
1574909279.5370352268, 830, 770, -0.36442474972000016287, 10.851295105264719965, 7.4746315108300454
1574909279.557030201, 829, 769, -0.3707079350599999934, 10.898203009257217744, 7.4565688702735393179
1574909279.5770351887, 830, 770, -0.37699112040000004598, 10.944996497156232351, 7.4382118571426500964
1574909279.5970270634, 829, 769, -0.38327430574000009855, 10.991673721634967364, 7.4195611961408323154
1574909279.6170287132, 829, 770, -0.38955749108000015113, 11.03823283995650506, 7.4006176235642540107
1574909279.6370294094, 829, 769, -0.39584067641999998166, 11.084672014046553556, 7.3813818872727328113
1574909279.6570293903, 830, 770, -0.40212386176000025628, 11.130989410566023423, 7.361854746660206672
1574909279.6770281792, 829, 769, -0.40840704710000008681, 11.17718320098338225, 7.3420369726247622921
1574909279.697050333, 830, 769, -0.41469023244000013939, 11.223251561646867103, 7.3219293475381901359
1574909279.7170300484, 829, 770, -0.42097341777999996992, 11.269192673856457176, 7.3015326652151095743
1574909279.7370305061, 829, 769, -0.42725660312000024454, 11.315004723935693676, 7.2808477308816206275
1574909279.757029295, 829, 769, -0.43353978845999985303, 11.360685903303252786, 7.2598753611435231647
1574909279.7770280838, 830, 770, -0.4398229738000003497, 11.406234408544387193, 7.2386163839540680343
1574909279.7970364094, 829, 769, -0.44610615913999995819, 11.451648441482067398, 7.2170716385812889726
1574909279.8170213699, 830, 770, -0.45238934448000001076, 11.496926209248027106, 7.1952419755748469044
1574909279.8370294571, 829, 769, -0.45867252982000006334, 11.54206592435349954, 7.1731282567324692323
1574909279.8570303917, 829, 770, -0.46495571516000011592, 11.587065804759806298, 7.1507313550659192813
1574909279.8770294189, 829, 769, -0.47123890050000016849, 11.631924073948702869, 7.1280521547665358639
1574909279.897030592, 829, 769, -0.47752208583999977698, 11.676638960992507421, 7.1050915511703252037
1574909279.9170286655, 830, 770, -0.48380527118000027365, 11.721208700624037746, 7.0818504507226052169
1574909279.9370310307, 829, 769, -0.49008845651999988213, 11.765631533306255108, 7.0583297709422430088
1574909279.9570305347, 830, 769, -0.49637164185999993471, 11.809905705301781964, 7.034530440385408312
1574909279.9770092964, 829, 769, -0.50265482719999998729, 11.854029468742096398, 7.0104533986089316855
1574909279.997030735, 829, 770, -0.50893801254000003986, 11.898001081696548908, 6.9860995961332053028
1574909280.0170240402, 829, 769, -0.51522119788000009244, 11.941818808241137617, 6.9614699944046600777
1574909280.0370304585, 830, 770, -0.52150438322000014502, 11.98548091852702413, 6.9365655657578111359
1574909280.057030201, 829, 769, -0.52778756856000019759, 12.028985688848841562, 6.9113872933768680795
1574909280.0770292282, 830, 770, -0.53407075390000025017, 12.072331401712729004, 6.8859361712569224778
1574909280.0970294476, 829, 769, -0.54035393923999985866, 12.115516345904143947, 6.8602132041647081451
1574909280.1170079708, 829, 770, -0.54663712458000035532, 12.158538816555420681, 6.8342194075989270985
1574909280.1370735168, 829, 769, -0.55292030991999996381, 12.201397115213060474, 6.8079558077501776125
1574909280.1570372581, 830, 769, -0.55920349526000001639, 12.244089549904805025, 6.7814234414604159795
1574909280.1770422459, 829, 769, -0.56548668060000006896, 12.286614435206415052, 6.754623356182044347
1574909280.1970288754, 830, 770, -0.57176986594000012154, 12.32897009230821439, 6.7275566099365535777
1574909280.2170054913, 829, 769, -0.57805305128000017412, 12.371154849081367644, 6.7002242712727495544
1574909280.2370271683, 829, 770, -0.58433623662000022669, 12.413167040143893161, 6.6726274192245735861
1574909280.2570178509, 829, 769, -0.59061942196000027927, 12.455005006926404221, 6.6447671432685035953
1574909280.277027607, 830, 770, -0.59690260730000033185, 12.496667097737596208, 6.6166445432805396365
1574909280.2970285416, 829, 769, -0.60318579263999994033, 12.538151667829438907, 6.5882607294927906239
1574909280.3170108795, 830, 770, -0.609468977980000437, 12.579457079462130764, 6.559616822449629403
1574909280.3370296955, 829, 769, -0.61575216332000004549, 12.620581701968717425, 6.5307139529634801178
1574909280.3570199013, 829, 769, -0.62203534866000009806, 12.661523911819509536, 6.501553262070144612
1574909280.377030611, 829, 769, -0.62831853400000015064, 12.702282092686148829, 6.472135900983784218
1574909280.3970308304, 829, 770, -0.63460171933999975913, 12.742854635505423744, 6.4424630310514565679
1574909280.4170277119, 830, 769, -0.64088490468000025579, 12.783239938542804381, 6.4125358237072660472
1574909280.4370243549, 829, 769, -0.64716809001999986428, 12.823436407455652386, 6.3823554604261349965
1574909280.4570422173, 830, 770, -0.65345127535999991686, 12.863442455356194571, 6.3519231326771352641
1574909280.4770262241, 829, 769, -0.65973446069999996944, 12.9032565028741395, 6.3212400418764715937
1574909280.4970417023, 830, 770, -0.66601764604000002201, 12.942876978219050699, 6.2903073993400440145
1574909280.5170493126, 829, 769, -0.67230083138000007459, 12.982302317242382372, 6.2591264262356283155
1574909280.5370275974, 830, 770, -0.67858401672000012717, 13.021530963499241551, 6.2276983535346639442
1574909280.557028532, 829, 769, -0.68486720206000017974, 13.060561368309830499, 6.1960244219636617657
1574909280.5770270824, 830, 770, -0.69115038740000023232, 13.09939199082058181, 6.1641058819552174697
1574909280.5970306396, 829, 769, -0.69743357273999984081, 13.138021298064984421, 6.1319439935986537193
1574909280.6170313358, 830, 769, -0.70371675808000033747, 13.176447765024128955, 6.0995400265902590675
1574909280.6370289326, 829, 769, -0.70999994341999994596, 13.214669874686869377, 6.0668952601831884763
1574909280.6570522785, 830, 770, -0.71628312875999999854, 13.252686118109751945, 6.0340109831369304061
1574909280.6770281792, 829, 769, -0.72256631410000005111, 13.290494994476564017, 6.0008884936664506071
1574909280.6970376968, 830, 770, -0.72884949944000010369, 13.328095011157593319, 5.9675290993909335668
1574909280.7170300484, 829, 769, -0.73513268478000015627, 13.365484683768542595, 5.9339341172821580273
1574909280.7370204926, 830, 770, -0.74141587012000020884, 13.402662536229145829, 5.900104873612506573
1574909280.7570295334, 829, 769, -0.74769905546000026142, 13.439627100821429195, 5.8660427039026092899
1574909280.7770466805, 830, 770, -0.753982240800000314, 13.476376918247664705, 5.831748952868617053
1574909280.7970366478, 829, 769, -0.76026542613999992248, 13.512910537687965018, 5.7972249743691168788
1574909280.817029953, 830, 769, -0.76654861148000041915, 13.549226516857581615, 5.76247213135167069
1574909280.8370337486, 829, 769, -0.77283179682000002764, 13.585323422063819265, 5.7274917957990405526
1574909280.8570230007, 830, 770, -0.77911498216000008021, 13.621199828262657405, 5.6922853486749840357
1574909280.8770091534, 829, 769, -0.78539816750000013279, 13.65685431911499137, 5.6568541798697680179
1574909280.8970377445, 829, 769, -0.79168135284000018537, 13.692285487042560987, 5.6211996881452828134
1574909280.9170250893, 830, 770, -0.79796453818000023794, 13.727491933283509695, 5.5853232810798276731
1574909280.9370238781, 829, 769, -0.80424772351999984643, 13.762472267947602589, 5.5492263750125392363
1574909280.9570307732, 829, 770, -0.8105309088600003431, 13.797225110071119403, 5.5129103949874700419
1574909280.9770293236, 829, 769, -0.81681409419999995158, 13.831749087671333598, 5.4763767746973517347
1574909280.9970309734, 830, 770, -0.82309727954000000416, 13.866042837800717891, 5.4396269564269665864
1574909281.0170304775, 829, 769, -0.82938046488000005674, 13.90010500660072168, 5.4026623909962312453
1574909281.0370283127, 830, 769, -0.83566365022000010931, 13.933934249355226953, 5.3654845377029101172
1574909281.057030201, 829, 770, -0.84194683556000016189, 13.967529230543645369, 5.328094864265009889
1574909281.0770280361, 829, 769, -0.84823002090000021447, 14.000888623893626317, 5.2904948467628303277
1574909281.0970358849, 829, 769, -0.85451320623999982296, 14.034011112433425694, 5.2526859695806988881
1574909281.1170313358, 830, 770, -0.86079639158000031962, 14.066895388543905199, 5.2146697253483562662
1574909281.1370289326, 829, 769, -0.86707957691999992811, 14.099540154010124837, 5.1764476148820559587
1574909281.1570279598, 830, 770, -0.87336276225999998069, 14.131944120072638782, 5.1380211471252810185
1574909281.1770293713, 829, 769, -0.87964594760000003326, 14.164106007478332927, 5.099391839089199685
1574909281.1970245838, 829, 770, -0.88592913294000008584, 14.196024546530949806, 5.0605612157927648553
1574909281.2170341015, 829, 769, -0.89221231828000013842, 14.227698477141206723, 5.0215308102025124626
1574909281.2370295525, 830, 770, -0.89849550362000019099, 14.259126548876544405, 4.9823021631720401103
1574909281.2570283413, 829, 769, -0.90477868896000024357, 14.29030752101049373, 4.9428768233811783972
1574909281.2770245075, 830, 769, -0.91106187430000029615, 14.321240162571651666, 4.903256347274852267
1574909281.2970368862, 829, 769, -0.91734505963999990463, 14.351923252392277064, 4.8634422990016359378
1574909281.317025423, 829, 770, -0.9236282449800004013, 14.382355579156516967, 4.8234362503519898624
1574909281.3370304108, 829, 769, -0.92991143032000000979, 14.412535941448201271, 4.7832397806962427822
1574909281.3570306301, 830, 770, -0.93619461566000006236, 14.442463147798292766, 4.7428544769221963051
1574909281.3770222664, 829, 769, -0.94247780100000011494, 14.472136016731916186, 4.7022819333725118796
1574909281.3970301151, 829, 769, -0.94876098634000016752, 14.501553376815000007, 4.6615237517817558199
1574909281.4170238972, 829, 769, -0.955044171679999776, 14.53071406670052923, 4.6205815412131663322
1574909281.4370236397, 830, 770, -0.96132735702000027267, 14.55961693517438782, 4.5794569179951212234
1574909281.4570291042, 829, 769, -0.96761054236000032525, 14.588260841200801465, 4.5381515056573542566
1574909281.4770293236, 829, 769, -0.97389372769999993373, 14.616644653967394873, 4.496666934866834886
1574909281.4970328808, 829, 769, -0.98017691303999998631, 14.644767252929831614, 4.4550048433633966383
1574909281.517029047, 830, 770, -0.98646009838000048298, 14.672627527856050733, 4.413166875895091934
1574909281.5370287895, 829, 769, -0.99274328372000009146, 14.700224378870082376, 4.3711546841532653573
1574909281.5570516586, 829, 769, -0.99902646906000014404, 14.727556716495495692, 4.328969926707317839
1574909281.577029705, 829, 769, -1.0053096543999997525, 14.754623461698386677, 4.2866142689392656706
1574909281.597035408, 830, 770, -1.0115928397400002492, 14.781423545929996521, 4.2440893829779602342
1574909281.6170420647, 829, 769, -1.0178760250800003018, 14.807955911168869889, 4.2013969476331132213
1574909281.6370458603, 829, 769, -1.0241592104199999103, 14.834219509962650818, 4.1585386483289878967
1574909281.6570296288, 829, 769, -1.0304423957599999628, 14.860213305469416767, 4.1155161770378665409
1574909281.6770291328, 830, 770, -1.0367255811000004595, 14.88593627149862364, 4.0723312322132674268
1574909281.6970360279, 829, 769, -1.043008766440000068, 14.911387392551599618, 4.0289855187228962308
1574909281.7170372009, 829, 770, -1.0492919517800001206, 14.936565663861660624, 3.9854807477813083416
1574909281.7370276451, 829, 769, -1.0555751371199997291, 14.96147009143374973, 3.9418186368823935339
1574909281.7570304871, 830, 770, -1.0618583224600002257, 14.986099692083708845, 3.8980009097315377886
1574909281.7770273685, 829, 769, -1.0681415078000002783, 15.010453493477061926, 3.8540292961776074776
1574909281.7970557213, 829, 769, -1.0744246931399998868, 15.034530534167416249, 3.8099055321446329003
1574909281.8170239925, 829, 769, -1.0807078784799999394, 15.058329863634430268, 3.7656313595632782132
1574909281.8370354176, 830, 770, -1.086991063820000436, 15.081850542321312503, 3.7212085263020853176
1574909281.8570492268, 829, 769, -1.0932742491600000445, 15.105091641671929636, 3.6766387860984752756
1574909281.8770263195, 829, 769, -1.0995574345000000971, 15.128052244167474072, 3.6319238984894841593
1574909281.8970351219, 829, 769, -1.1058406198400001497, 15.150731443362655426, 3.5870656287423328124
1574909281.9170212746, 829, 769, -1.1121238051799997582, 15.173128343921517214, 3.5420657477847226069
1574909281.9370384216, 830, 770, -1.1184069905200002548, 15.19524206165277036, 3.4969260321349104892
1574909281.9570286274, 829, 769, -1.1246901758600003074, 15.217071723544684403, 3.4516482638316072773
1574909281.9770393372, 829, 769, -1.1309733611999999159, 15.238616467799584342, 3.4062342303635957386
1574909281.9970369339, 829, 769, -1.1372565465399999685, 15.259875443867846556, 3.3606857245991692551
1574909282.0170240402, 830, 770, -1.1435397318800004651, 15.280847812481489711, 3.3150045447153613232
1574909282.0370285511, 829, 769, -1.1498229172200000736, 15.301532745687300263, 3.2691924941269645544
1574909282.0570282936, 829, 769, -1.1561061025600001262, 15.321929426879526304, 3.2232513814153023191
1574909282.0770282745, 829, 769, -1.1623892878999997347, 15.342037050832109557, 3.1771830202568658308
1574909282.097028017, 830, 770, -1.1686724732400002313, 15.361854823730482167, 3.1309892293516816686
1574909282.1170063019, 829, 769, -1.1749556585800002839, 15.381381963202890972, 3.0846718323515465165
1574909282.1370286942, 829, 769, -1.1812388439199998924, 15.400617698351295459, 3.0382326577880056639
1574909282.1570394039, 829, 769, -1.187522029259999945, 15.419561269781805635, 2.9916735390001667483
1574909282.1770319939, 830, 770, -1.1938052146000004416, 15.438211929634650943, 2.9449963140623363067
1574909282.1970283985, 829, 769, -1.2000883999400000501, 15.456568941613703316, 2.89820282571146004
1574909282.2170059681, 829, 769, -1.2063715852800001027, 15.474631581015557913, 2.8512949212743441407
1574909282.2370295525, 829, 769, -1.2126547706200001553, 15.492399134758128909, 2.8042744525947593814
1574909282.2570235729, 830, 770, -1.2189379559600002079, 15.509870901408813637, 2.7571432759603164975
1574909282.2770280838, 829, 769, -1.2252211413000002604, 15.527046191212170001, 2.7099032520291870263
1574909282.2970275879, 829, 769, -1.231504326640000313, 15.543924326117160462, 2.6625562457566473995
1574909282.3170068264, 829, 769, -1.2377875119799999215, 15.560504639803912852, 2.6151041263214569454
1574909282.3370273113, 830, 770, -1.2440706973200004182, 15.576786477710026446, 2.5675487670520498185
1574909282.3570244312, 829, 769, -1.2503538826600004708, 15.59276919705640907, 2.5198920453526114649
1574909282.3770279884, 829, 770, -1.2566370680000000792, 15.608452166872663014, 2.4721358426289330446
1574909282.3970282078, 829, 769, -1.2629202533400001318, 15.623834768021989561, 2.4242820442141388426
1574909282.4170114994, 829, 769, -1.2692034386799997403, 15.638916393225626322, 2.3763325392942786785
1574909282.4370293617, 830, 770, -1.275486624020000237, 15.653696447086828059, 2.3282892208337133688
1574909282.4570407867, 829, 769, -1.2817698093600002895, 15.668174346114369655, 2.2801539855004224755
1574909282.4770274162, 829, 769, -1.288052994699999898, 15.682349518745580141, 2.2319287335910957815
1574909282.4970288277, 829, 769, -1.2943361800399999506, 15.696221405368913082, 2.1836153689561168534
1574909282.5170283318, 830, 770, -1.3006193653800004473, 15.709789458346030244, 2.135215798924416486
1574909282.5370340347, 829, 769, -1.3069025507200000558, 15.723053142033423413, 2.0867319342281756001
1574909282.5570347309, 829, 769, -1.3131857360600001083, 15.736011932803570801, 2.038165688927364716
1574909282.5770258904, 829, 769, -1.3194689213999997168, 15.748665319065594304, 1.9895189803342163692
1574909282.5970239639, 830, 770, -1.3257521067400002135, 15.761012801285467333, 1.9407937289374992407
1574909282.6170239449, 829, 769, -1.3320352920800002661, 15.773053892005723498, 1.8919918583267378853
1574909282.6370227337, 829, 769, -1.3383184774199998746, 15.784788115864719416, 1.8431152951162417253
1574909282.6570289135, 829, 769, -1.3446016627599999271, 15.796215009615384162, 1.7941659688690496655
1574909282.6770401001, 830, 770, -1.3508848481000004238, 15.807334122143510413, 1.7451458120207674618
1574909282.6970231533, 829, 769, -1.3571680334400000323, 15.818145014485571309, 1.6960567598032820769
1574909282.7170386314, 829, 769, -1.3634512187800000849, 15.828647259846045259, 1.6469007501683310402
1574909282.7370164394, 829, 769, -1.3697344041200001374, 15.838840443614262909, 1.5976797237110300642
1574909282.7570314407, 830, 770, -1.37601758946000019, 15.848724163380778052, 1.5483956235932436751
1574909282.7770261765, 829, 769, -1.3823007748000002426, 15.858298028953253578, 1.4990503954668772391
1574909282.7970323563, 829, 769, -1.3885839601400002952, 15.867561662371867826, 1.4496459873970648502
1574909282.8170306683, 829, 769, -1.3948671454799999037, 15.876514697924228869, 1.4001843497852672904
1574909282.8370213509, 830, 770, -1.4011503308200004003, 15.885156782159821631, 1.3506674352922554139
1574909282.8570072651, 829, 769, -1.4074335161600004529, 15.893487573903954058, 1.3010971987610575606
1574909282.8770270348, 829, 769, -1.4137167015000000614, 15.901506744271227234, 1.2514755971397548695
1574909282.8970272541, 829, 769, -1.419999886840000114, 15.909213976678525881, 1.2018045894042268529
1574909282.9170241356, 829, 769, -1.4262830721799997225, 15.916608966857506147, 1.1520861364808361316
1574909282.9370062351, 830, 770, -1.4325662575200002191, 15.923691422866614431, 1.1023222011689821631
1574909282.9570403099, 829, 769, -1.4388494428600002717, 15.930461065102615947, 1.0525147480636531938
1574909282.9770247936, 829, 769, -1.4451326281999998802, 15.93691762631161879, 1.0026657434778336597
1574909282.9970450401, 829, 769, -1.4514158135399999328, 15.943060851599639705, 0.95277715536488361003
1574909283.0170235634, 830, 770, -1.4576989988800004294, 15.948890498442665375, 0.90285095324085895552
1574909283.0370292664, 829, 769, -1.4639821842200000379, 15.954406336696212776, 0.85288910810676354934
1574909283.0570282936, 829, 770, -1.4702653695600000905, 15.959608148604431221, 0.80289359237070478947
1574909283.0770263672, 829, 769, -1.4765485549000001431, 15.964495728808692832, 0.75286637977006209965
1574909283.0970380306, 830, 770, -1.4828317402400001956, 15.969068884355698046, 0.7028094452935493841
1574909283.1170294285, 829, 769, -1.4891149255800002482, 15.973327434705094419, 0.65272476510324917154
1574909283.1370286942, 829, 769, -1.4953981109200003008, 15.977271211736601586, 0.60261431645659724321
1574909283.1570234299, 829, 769, -1.5016812962599999093, 15.980900059756656617, 0.55248007762832751499
1574909283.1770231724, 830, 770, -1.5079644816000004059, 15.984213835504551326, 0.50232402783235563515
1574909283.197029829, 829, 769, -1.5142476669400004585, 15.987212408158089971, 0.45214814714367773663
1574909283.2170305252, 829, 769, -1.520530852280000067, 15.989895659338756673, 0.40195441642016926931
1574909283.2370295525, 830, 769, -1.5268140376200001196, 15.992263483116392564, 0.35174481722438749598
1574909283.2570266724, 830, 770, -1.5330972229600006163, 15.994315786013366676, 0.30152133174535661331
1574909283.2770299911, 830, 769, -1.5393804083000002247, 15.996052487008270759, 0.2512859427203184004
1574909283.2970404625, 829, 769, -1.5456635936400002773, 15.997473517539127386, 0.20104063335642485821
1574909283.3170349598, 830, 769, -1.5519467789799998858, 15.99857882150607935, 0.15078738725248372332
1574909283.3370258808, 830, 770, -1.5582299643200003825, 15.999368355273620779, 0.10052818832061395649
1574909283.3570330143, 829, 769, -1.564513149660000435, 15.999842087672307755, 0.050265020707963195545
1574909283.377014637, 830, 769, -1.5707963350000000435, 16, -1.3128165478887173379e-07
