1574740038.018535267,0,0
1574740038.068509339,0,0
1574740038.118497993,0,0
1574740038.168536742,0,0
1574740038.218535398,0,0
1574740038.268550331,0,0
1574740038.318509430,0,0
1574740038.368566183,0,0
1574740038.418546172,0,0
1574740038.468562931,0,0
1574740038.518509663,0,0
1574740038.568545292,0,0
1574740038.618545736,0,0
1574740038.668555104,0,0
1574740038.718495058,0,0
1574740038.768563598,0,0
1574740038.818539455,0,0
1574740038.868568819,0,0
1574740038.918492192,0,0
1574740038.968559789,0,0
1574740039.018543044,0,0
1574740039.068559491,0,0
1574740039.118509856,0,0
1574740039.168533707,0,0
1574740039.218537188,0,0
1574740039.268555119,0,0
1574740039.318500228,0,0
1574740039.368561310,0,0
1574740039.418509029,0,0
1574740039.468538454,0,0
1574740039.518508690,0,0
1574740039.568555784,0,0
1574740039.618555897,0,0
1574740039.668560536,0,0
1574740039.718498184,0,0
1574740039.768559050,0,0
1574740039.818555391,0,0
1574740039.868557954,0,0
1574740039.918509477,0,0
1574740039.968559212,0,0
1574740040.018544443,0,0
1574740040.068563983,0,0
1574740040.118509444,0,0
1574740040.168562354,0,0
1574740040.218546311,0,0
1574740040.268560911,0,0
1574740040.318510494,0,0
1574740040.368562886,0,0
1574740040.418538852,0,0
1574740040.468562300,0,0
1574740040.518499804,0,0
1574740040.568553937,0,0
1574740040.618554245,0,0
1574740040.668564025,0,0
1574740040.718492651,0,0
1574740040.768550229,0,0
1574740040.818553720,0,0
1574740040.868556389,0,0
1574740040.918521979,0,0
1574740040.968561836,0,0
1574740041.018547192,0,0
1574740041.068559291,0,0
1574740041.118521830,0,0
1574740041.168535143,0,0
1574740041.218554939,0,0
1574740041.268504118,0,0
1574740041.318498389,0,0
1574740041.368545203,0,0
1574740041.418518701,0,0
1574740041.468550801,0,0
1574740041.518496455,0,0
1574740041.568560404,0,0
1574740041.618545838,0,0
1574740041.668561211,0,0
1574740041.718509439,0,0
1574740041.768543410,0,0
1574740041.818464218,0,0
1574740041.868537709,0,0
1574740041.918512041,0,0
1574740041.968555571,0,0
1574740042.018516060,0,0
1574740042.068549619,0,0
1574740042.118509844,0,0
1574740042.168545812,0,0
1574740042.218545989,0,0
1574740042.268526262,0,0
1574740042.318484055,0,0
1574740042.368541847,0,0
1574740042.418520181,0,0
1574740042.468545441,0,0
1574740042.518465265,0,0
1574740042.568527585,0,0
1574740042.618518928,0,0
1574740042.668545427,0,0
1574740042.718499185,0,0
1574740042.768625983,0,0
1574740042.818544344,0,0
1574740042.868558278,0,0
1574740042.918431767,0,0
1574740042.968555547,0,0
