1574909289.1601934433, 369, 429, 3.3803537129199998645, -4.9459960248314356335, 3.8865269227168774968
1574909289.1801915169, 370, 429, 3.3866368982599999171, -4.9703969599886193009, 3.8805063767561116528
1574909289.2001917362, 369, 429, 3.3929200835999999697, -4.994759585535007318, 3.8743326350464823982
1574909289.2201890945, 370, 430, 3.3992032689400000223, -5.0190829396758500636, 3.8680059413167438009
1574909289.2401878834, 369, 429, 3.4054864542800000748, -5.0433660621667621982, 3.8615265453339335799
1574909289.2601892948, 370, 430, 3.4117696396200001274, -5.0676079943516398885, 3.8548947028935134362
1574909289.2801878452, 369, 429, 3.41805282496000018, -5.0918077792004972082, 3.8481106758092704645
1574909289.3001863956, 369, 430, 3.4243360103000002326, -5.1159644613472554653, 3.8411747319029796444
1574909289.3201889992, 369, 429, 3.4306191956400002852, -5.1400770871274570339, 3.8340871449938345172
1574909289.3401861191, 370, 430, 3.4369023809800003377, -5.1641447046159143497, 3.8268481948876318377
1574909289.3601891994, 369, 429, 3.4431855663200003903, -5.1881663636642869619, 3.8194581673657306276
1574909289.3801884651, 370, 429, 3.4494687516600004429, -5.2121411159385990786, 3.8119173541737665367
1574909289.4001874924, 369, 429, 3.4557519370000004955, -5.2360680149566718455, 3.8042260530101352778
1574909289.4201908112, 369, 429, 3.4620351223400001039, -5.2599461161254916775, 3.7963845675142406932
1574909289.4401962757, 370, 430, 3.4683183076800001565, -5.2837744767785013167, 3.7883932072545065672
1574909289.4601719379, 369, 429, 3.474601493019999765, -5.3075521562128109565, 3.7802522877161557346
1574909289.480186224, 370, 429, 3.4808846783600002617, -5.3312782157263436389, 3.771962130288754711
1574909289.5001869202, 369, 429, 3.4871678636999998702, -5.3549517186548829528, 3.7635230622535287281
1574909289.5201990604, 370, 430, 3.4934510490399999227, -5.3785717304090603363, 3.7549354167704365182
1574909289.5401978493, 369, 429, 3.4997342343799999753, -5.4021373185112437909, 3.7461995328650203874
1574909289.5601913929, 370, 430, 3.5060174197200000279, -5.4256475526323599823, 3.7373157554150227
1574909289.5801928043, 369, 429, 3.5123006050600000805, -5.4491015046286088719, 3.7282844351367696589
1574909289.6001901627, 370, 430, 3.518583790400000133, -5.4724982485781161756, 3.7191059285713250482
1574909289.6201879978, 369, 429, 3.5248669757400001856, -5.4958368608174836822, 3.7097805980704161577
1574909289.6401998997, 370, 430, 3.5311501610800002382, -5.5191164199782525301, 3.7003088117821270053
1574909289.6601872444, 369, 429, 3.5374333464200002908, -5.5423360070232767782, 3.6906909436363664057
1574909289.6801929474, 369, 429, 3.5437165317600003434, -5.5654947052830117116, 3.680927373330103336
1574909289.7002017498, 370, 429, 3.5499997171000003959, -5.5885916004916911248, 3.6710184863123811461
1574909289.7201712132, 369, 430, 3.5562829024400004485, -5.6116257808234335513, 3.660964673769095068
1574909289.7401897907, 369, 429, 3.562566087780000057, -5.6345963369282285882, 3.6507663326075547872
1574909289.7601931095, 370, 430, 3.5688492731200005537, -5.6575023619678468378, 3.6404238654408103137
1574909289.7801861763, 369, 429, 3.5751324584599997181, -5.6803429516516263931, 3.6299376805717615824
1574909289.8001852036, 370, 430, 3.5814156438000006588, -5.7031172042721935966, 3.6193081919770340171
1574909289.8202190399, 369, 429, 3.5876988291399998232, -5.7258242207410336988, 3.6085358192906444863
1574909289.8401958942, 370, 430, 3.5939820144799998758, -5.7484631046240135532, 3.5976209877874234522
1574909289.8601825237, 369, 429, 3.6002651998199999284, -5.7710329621767497699, 3.5865641283662346162
1574909289.8801853657, 370, 429, 3.6065483851599999809, -5.7935329023799031489, 3.5753656775329596407
1574909289.9001860619, 369, 429, 3.6128315705000000335, -5.8159620369743514345, 3.564026077383267932
1574909289.9201893806, 369, 429, 3.6191147558400000861, -5.8383194804962537106, 3.5525457755851626018
1574909289.9402000904, 370, 430, 3.6253979411800001387, -5.8606043503120188731, 3.5409252253613026085
1574909289.9601972103, 369, 429, 3.6316811265200001912, -5.8828157666531275538, 3.5291648854711215044
1574909289.9801900387, 370, 429, 3.6379643118600002438, -5.904952852650890982, 3.517265220192704156
1574909290.0001866817, 369, 429, 3.6442474972000002964, -5.9270147343710481991, 3.5052266993044658427
1574909290.0201957226, 370, 430, 3.650530682540000349, -5.9490005408482744542, 3.4930497980666026514
1574909290.0401916504, 369, 429, 3.6568138678800004016, -5.9709094041205688086, 3.4807349972023300388
1574909290.0601887703, 369, 430, 3.6630970532200004541, -5.992740459263512065, 3.468282782878905568
1574909290.0801916122, 370, 429, 3.6693802385600005067, -6.014492844424420781, 3.4556936466884340398
1574909290.1001915932, 369, 430, 3.6756634239000005593, -6.0361657008563645022, 3.4429680856284612389
1574909290.1201980114, 369, 429, 3.6819466092399997237, -6.0577581729520719733, 3.4301066020823540725
1574909290.1401891708, 370, 430, 3.6882297945800006644, -6.0792694082777103404, 3.4171097037994635492
1574909290.1601908207, 369, 429, 3.6945129799199998288, -6.1006985576065302368, 3.4039779038750888063
1574909290.1801917553, 370, 429, 3.7007961652599998814, -6.1220447749524025127, 3.3907117207302079898
1574909290.2001914978, 369, 429, 3.707079350599999934, -6.1433072176032075262, 3.3773116780910221735
1574909290.2201917171, 370, 430, 3.7133625359399999866, -6.1644850461541071951, 3.3637783049682767889
1574909290.240190506, 369, 429, 3.7196457212800000391, -6.1855774245406838219, 3.3501121356363747772
1574909290.26019907, 370, 429, 3.7259289066200000917, -6.2065835200719465803, 3.3363137096122867931
1574909290.2801916599, 369, 429, 3.7322120919600001443, -6.2275025034632021104, 3.3223835716342517976
1574909290.3001914024, 370, 430, 3.7384952773000001969, -6.2483335488687981041, 3.3083222716402698182
1574909290.3201904297, 369, 429, 3.7447784626400002495, -6.2690758339147194533, 3.2941303647463953119
1574909290.3401880264, 370, 430, 3.751061647980000302, -6.2897285397310653821, 3.2798084112248147015
1574909290.3601915836, 369, 429, 3.7573448333200003546, -6.3102908509843587126, 3.2653569764817400589
1574909290.3801896572, 370, 429, 3.7636280186600004072, -6.3307619559097547679, 3.250776631035072306
1574909290.4001810551, 369, 429, 3.7699112040000004598, -6.3511410463430744144, 3.236067950491892109
1574909290.420194149, 369, 429, 3.7761943893399996242, -6.3714273177527118719, 3.2212315155257282839
1574909290.4401876926, 370, 430, 3.7824775746800005649, -6.3916199692714021907, 3.2062679118536330236
1574909290.4601848125, 369, 429, 3.7887607600199997293, -6.411718203727826193, 3.1911777302130674983
1574909290.4801895618, 369, 429, 3.7950439453599997819, -6.4317212276780972857, 3.1759615663385676321
1574909290.5001993179, 369, 429, 3.8013271306999998345, -6.4516282514370697498, 3.1606200209382357968
1574909290.5201888084, 370, 430, 3.807610316039999887, -6.4714384891095253494, 3.1451536996700220072
1574909290.5401878357, 369, 429, 3.8138935013799999396, -6.4911511586211911862, 3.1295632131178141577
1574909290.5601866245, 370, 429, 3.8201766867199999922, -6.5107654817496207755, 3.1138491767673319721
1574909290.5801839828, 369, 429, 3.8264598720600000448, -6.5302806841549152495, 3.0980122109818308829
1574909290.600199461, 370, 430, 3.8327430574000000973, -6.5496959954102909052, 3.0820529409776087348
1574909290.6202046871, 369, 429, 3.8390262427400001499, -6.5690106490324922106, 3.0659719967993268597
1574909290.6401855946, 370, 430, 3.8453094280800002025, -6.5882238825120644776, 3.0497700132951295338
1574909290.6601915359, 369, 429, 3.8515926134200002551, -6.6073349373434346887, 3.0334476300915942382
1574909290.6801898479, 370, 429, 3.8578757987600003077, -6.6263430590548759724, 3.017005491568465203
1574909290.7001984119, 369, 429, 3.8641589841000003602, -6.6452474972382820084, 3.0004442468332253036
1574909290.7202076912, 370, 430, 3.8704421694400004128, -6.6640475055787966596, 2.9837645496954667834
1574909290.7401921749, 369, 429, 3.8767253547800004654, -6.6827423418842712977, 2.9669670586410790136
1574909290.7601749897, 370, 429, 3.883008540120000518, -6.7013312681145729144, 2.9500524368062532865
1574909290.780192852, 369, 429, 3.8892917254600005705, -6.7198135504107145977, 2.933021351951304645
1574909290.8001992702, 369, 430, 3.8955749108000006231, -6.7381884591238323523, 2.9158744764343085265
1574909290.8201913834, 370, 429, 3.9018580961399997875, -6.756455268843982509, 2.8986124871845584394
1574909290.8401978016, 369, 430, 3.9081412814800007283, -6.7746132584287908074, 2.881236065675835345
1574909290.8601772785, 369, 429, 3.9144244668199998927, -6.7926617110319096327, 2.8637458978995202763
1574909290.8801915646, 370, 430, 3.9207076521599999452, -6.8105999141313287026, 2.8461426743374920179
1574909290.9001879692, 369, 429, 3.9269908374999999978, -6.8284271595574956848, 2.8284270899348840089
1574909290.9202055931, 369, 429, 3.9332740228400000504, -6.8461427435212804937, 2.8105998440726414067
1574909290.9401993752, 370, 430, 3.939557208180000103, -6.8637459666417548476, 2.7926616405399138365
1574909290.9601697922, 369, 429, 3.9458403935200001555, -6.8812361339738012944, 2.7746131875062696182
1574909290.9802076817, 370, 429, 3.9521235788600002081, -6.8986125550355597014, 2.7564551974937350209
1574909291.0001754761, 369, 429, 3.9584067642000002607, -6.9158745438356667989, 2.7381883873486758674
1574909291.0201895237, 370, 430, 3.9646899495400003133, -6.9330214189003589453, 2.7198134782134832932
1574909291.0401911736, 369, 429, 3.9709731348800003659, -6.9500525033003608399, 2.7013311954981156227
1574909291.0601909161, 370, 429, 3.9772563202200004184, -6.9669671246776134765, 2.6827422688514550586
1574909291.0802104473, 369, 429, 3.983539505560000471, -6.9837646152718226844, 2.6640474321325049445
1574909291.1001796722, 370, 430, 3.9898226909000005236, -7.0004443119468131584, 2.6452474233814151638
1574909291.120190382, 369, 429, 3.996105876239999688, -7.0170055562167128471, 2.6263429847903494441
1574909291.1401922703, 370, 430, 4.0023890615800006287, -7.0334476942719525994, 2.6073348626741781331
1574909291.1601912975, 369, 429, 4.0086722469199997931, -7.0497700770050624186, 2.5882238074410279793
1574909291.1801919937, 370, 430, 4.0149554322599998457, -7.065972060036319391, 2.5690105735626405092
1574909291.2001760006, 369, 429, 4.0212386175999998983, -7.0820530037391664635, 2.5496959195445998425
1574909291.2201888561, 369, 430, 4.0275218029399999509, -7.0980122732654749029, 2.5302806078963824277
1574909291.2401852608, 369, 429, 4.0338049882800000034, -7.1138492385706033616, 2.5107654051012562313
1574909291.2601904869, 370, 429, 4.040088173620000056, -7.1295632744382722024, 2.4911510815860200552
1574909291.2801904678, 369, 429, 4.0463713589600001086, -7.1451537605052468649, 2.4714384116905891986
1574909291.3001959324, 370, 430, 4.0526545443000001612, -7.1606200812858258331, 2.4516281736374261335
1574909291.3201873302, 369, 429, 4.0589377296400002137, -7.175961626196138532, 2.4317211495008179689
1574909291.3401861191, 370, 430, 4.0652209149800002663, -7.1911777895782584835, 2.4117181251759949312
1574909291.360209465, 369, 429, 4.0715041003200003189, -7.2062679707241006355, 2.3916198903481213911
1574909291.3801925182, 370, 430, 4.0777872856600003715, -7.2212315738991463832, 2.3714272384610981526
1574909291.4001977444, 369, 429, 4.0840704710000004241, -7.236068008365958093, 2.3511409666862559398
1574909291.4202036858, 369, 429, 4.0903536563400004766, -7.2507766884075000036, 2.33076187589087791
1574909291.4401929379, 369, 429, 4.096636841679999641, -7.265357033350264615, 2.3102907706065831661
1574909291.4601924419, 370, 430, 4.1029200270200005818, -7.2798084675871939098, 2.2897284589975606117
1574909291.4801928997, 369, 429, 4.1092032123600006344, -7.2941304206004007327, 2.2690757528286771283
1574909291.5002002716, 369, 429, 4.1154863976999997988, -7.3083223269836974367, 2.248333467433417443
1574909291.5202026367, 369, 429, 4.1217695830399998513, -7.3223836264649158068, 2.2275024216816983191
1574909291.5401935577, 370, 430, 4.1280527683800007921, -7.3363137639280253666, 2.206583437947545967
1574909291.5601899624, 370, 429, 4.1343359537199999565, -7.3501121894350411878, 2.1855773420766326787
1574909291.5801868439, 369, 429, 4.1406191390600000091, -7.3637783582477478461, 2.1644849633536589195
1574909291.6001913548, 369, 429, 4.1469023244000000616, -7.3773117308491933386, 2.1433071344696328353
1574909291.6202011108, 370, 430, 4.1531855097400001142, -7.3907117729649982607, 2.1220446914889801171
1574909291.6401877403, 369, 429, 4.1594686950800001668, -7.4039779555844349446, 2.1006984738165566107
1574909291.6601886749, 369, 429, 4.1657518804200002194, -7.4171097549813254091, 2.0792693241644939484
1574909291.6801865101, 369, 429, 4.172035065760000272, -7.4301066527347083834, 2.0577580885189332704
1574909291.7001898289, 370, 430, 4.1783182511000003245, -7.4429681357493118199, 2.0361656161066337134
1574909291.7201991081, 369, 429, 4.1846014364400003771, -7.4556936962757998089, 2.0144927593614481154
1574909291.7401916981, 369, 429, 4.1908846217800004297, -7.4682828319308303122, 1.9927403738906541708
1574909291.7601892948, 369, 429, 4.1971678071199995941, -7.4807350457168748648, 1.970909318441196767
1574909291.7801926136, 370, 430, 4.2034509924600005348, -7.4930498460418544227, 1.9490004548657688943
1574909291.8001790047, 369, 429, 4.2097341778000005874, -7.5052267467385309629, 1.9270146480888037388
1574909291.8202033043, 369, 429, 4.2160173631399997518, -7.5172652670837081246, 1.9049527660723164502
1574909291.8401875496, 369, 429, 4.2223005484799998044, -7.5291649318172151339, 1.8828156797816391066
1574909291.8601894379, 370, 430, 4.2285837338200007451, -7.5409252711606562514, 1.8606042631510426588
1574909291.8801853657, 369, 429, 4.2348669191599999095, -7.5525458208359648182, 1.8383193930492376378
1574909291.9001843929, 369, 429, 4.2411501044999999621, -7.564026122083737036, 1.8159619492447420797
1574909291.9201974869, 369, 429, 4.2474332898400000147, -7.5753657216813277131, 1.7935328143711664062
1574909291.9401934147, 369, 429, 4.2537164751800000673, -7.5865641719607586069, 1.7710328738923613034
1574909291.9601891041, 370, 430, 4.2599996605200001198, -7.59762103082638518, 1.7484630160674552446
1574909291.9801914692, 369, 429, 4.2662828458600001724, -7.6085358617723422014, 1.7258241319158036386
1574909292.000190258, 370, 429, 4.272566031200000225, -7.619308233899792171, 1.7031171151817978693
1574909292.0202114582, 369, 429, 4.2788492165400002776, -7.6299377219339232781, 1.6803428622995846276
1574909292.0401949883, 370, 430, 4.2851324018800003302, -7.6404239062407448557, 1.6575022723576806616
1574909292.060202837, 369, 429, 4.2914155872200003827, -7.6507663728436501316, 1.6345962470634822772
1574909292.0801916122, 369, 429, 4.2976987725600004353, -7.6609647134397631518, 1.6116256907076511595
1574909292.1001787186, 369, 429, 4.3039819578999995997, -7.6710185254160547785, 1.5885915101284329154
1574909292.1201953888, 370, 430, 4.3102651432400005405, -7.6809274118652410834, 1.5654946146758408343
1574909292.1402041912, 369, 429, 4.316548328580000593, -7.6906909816014454861, 1.5423359161757732583
1574909292.1601827145, 369, 429, 4.3228315139199997574, -7.7003088491756477296, 1.519116328894002832
1574909292.1801860332, 369, 429, 4.32911469925999981, -7.7097806348909028173, 1.4958367695000833741
1574909292.200176239, 370, 430, 4.3353978846000007508, -7.7191059648173254715, 1.4724981570311681534
1574909292.2201564312, 369, 429, 4.3416810699399999152, -7.7282844708068516582, 1.44910141285573002
1574909292.2402026653, 369, 429, 4.3479642552799999677, -7.7373157905077789565, 1.4256474606371720704
1574909292.2601902485, 369, 429, 4.3542474406200000203, -7.7461995673790644545, 1.4021372262973796907
1574909292.2801849842, 370, 430, 4.3605306259600000729, -7.7549354507044068185, 1.3785716379801582487
1574909292.3001728058, 370, 429, 4.3668138113000001255, -7.7635230956060850005, 1.3549516260145935131
1574909292.3201909065, 369, 429, 4.373096996640000178, -7.7719621630585802308, 1.3312781228783236998
1574909292.3401887417, 369, 429, 4.3793801819800002306, -7.780252319901956426, 1.3075520631607284727
1574909292.3601913452, 370, 430, 4.3856633673200002832, -7.7883932388550132231, 1.2837743835260249092
1574909292.3801906109, 369, 429, 4.3919465526600003358, -7.7963845985282045348, 1.2599460226763057324
1574909292.4001910686, 369, 429, 4.3982297380000003884, -7.804226083436331507, 1.2360679213144665223
1574909292.420191288, 369, 429, 4.4045129233400004409, -7.8119173840109947804, 1.2121410221070694213
1574909292.440192461, 370, 429, 4.4107961086799996053, -7.8194581966128131612, 1.1881662696471393392
1574909292.460190773, 370, 430, 4.4170792940200005461, -7.8268482235434140293, 1.1641446104168566844
1574909292.4802033901, 369, 429, 4.4233624793600005987, -7.8340871730571848275, 1.1400769927502112377
1574909292.500193119, 369, 429, 4.4296456646999997631, -7.8411747593727900707, 1.1159643667955478907
1574909292.5202045441, 369, 429, 4.4359288500399998156, -7.8481107026844565411, 1.0918076844780584267
1574909292.5401885509, 370, 430, 4.4422120353800007564, -7.8548947291730151221, 1.067607899462208243
1574909292.5601921082, 369, 429, 4.4484952207199999208, -7.8615265710167117064, 1.0433659671140878
1574909292.5801920891, 369, 429, 4.4547784060599999734, -7.8680059664017854004, 1.019082844463682358
1574909292.6001918316, 369, 429, 4.4610615914000000259, -7.8743326595327971518, 0.99475949016710818462
1574909292.6201989651, 370, 430, 4.4673447767400000785, -7.8805064006427336665, 0.97039686446874962034
1574909292.6402041912, 369, 429, 4.4736279620800001311, -7.8865269460028617488, 0.94599592916336894266
1574909292.6601982117, 369, 429, 4.4799111474200001837, -7.8923940579323597078, 0.92155764755812086264
1574909292.680192709, 369, 429, 4.4861943327600002362, -7.8981075048076920808, 0.89708298443452483273
1574909292.7001919746, 370, 430, 4.4924775181000002888, -7.9036670610717552066, 0.8725729060103837309
1574909292.7201962471, 369, 429, 4.4987607034400003414, -7.9090725072427856546, 0.84802837990164103843
1574909292.7401916981, 370, 429, 4.505043888780000394, -7.9143236299230226294, 0.82345037508416552008
1574909292.760206461, 369, 429, 4.5113270741200004466, -7.9194202218071314547, 0.79883986185551503212
1574909292.780192852, 370, 430, 4.5176102594600004991, -7.9243620816903890258, 0.77419781179662183757
1574909292.8002002239, 369, 429, 4.5238934448000005517, -7.9291490144766267889, 0.74952519773343861953
1574909292.8202118874, 369, 429, 4.5301766301400006043, -7.9337808311859339128, 0.7248229936985324251
1574909292.8401939869, 369, 429, 4.5364598154799997687, -7.9382573489621144347, 0.7000921748926336452
1574909292.8601939678, 370, 430, 4.5427430008200007094, -7.9425783910799108156, 0.67533371764612770694
1574909292.8801925182, 369, 429, 4.549026186160000762, -7.9467437869519770288, 0.65054859938052878032
1574909292.9001934528, 369, 429, 4.5553093714999999264, -7.9507533721356136169, 0.62573779856987743475
1574909292.9202022552, 369, 429, 4.561592556839999979, -7.9546069883392629407, 0.60090229470211342644
1574909292.9401941299, 369, 429, 4.5678757421800000316, -7.9583044834287530733, 0.57604306824041806578
1574909292.9601924419, 370, 430, 4.5741589275200000841, -7.9618457114333072155, 0.55116110058449108156
1574909292.9801914692, 369, 429, 4.5804421128600001367, -7.9652305325513079737, 0.52625737403182659691
1574909293.000190258, 369, 429, 4.5867252982000001893, -7.9684588131558093949, 0.50133287173891682986
1574909293.0201909542, 369, 429, 4.5930084835400002419, -7.9715304257998198523, 0.47638857768244180502
1574909293.0401923656, 370, 430, 4.5992916688800002945, -7.9744452492213326877, 0.45142547662042947776
1574909293.0601866245, 369, 429, 4.605574854220000347, -7.977203168348106388, 0.42644455405338177467
1574909293.0801901817, 369, 429, 4.6118580395600003996, -7.9798040743022156107, 0.40144679618535239474
1574909293.1001884937, 369, 429, 4.6181412249000004522, -7.9822478644043464158, 0.37643318988503104983
1574909293.120193243, 370, 430, 4.6244244102400005048, -7.9845344421778490229, 0.35140472264677469205
1574909293.1401910782, 369, 429, 4.6307075955800005573, -7.9866637173525472093, 0.32636238255162458577
1574909293.1601850986, 369, 429, 4.6369907809200006099, -7.988635605868300793, 0.30130715822829862161
1574909293.1801860332, 370, 429, 4.6432739662599997743, -7.9904500298783283085, 0.2762400388141637575
1574909293.2001895905, 370, 429, 4.6495571516000007151, -7.9921069177522756632, 0.25116201391617781757
1574909293.2201912403, 369, 429, 4.6558403369400007676, -7.9936062040790449856, 0.22607407357183886831
1574909293.2401893139, 369, 429, 4.662123522279999932, -7.9949478296693783363, 0.20097720821008463465
1574909293.2601788044, 369, 429, 4.6684067076199999846, -7.996131741558196282, 0.17587240861219374799
1574909293.2801902294, 370, 430, 4.6746898929600009254, -7.9971578930066833379, 0.15076066587267830665
1574909293.300191164, 369, 429, 4.6809730783000000898, -7.9980262435041353797, 0.1256429713601592002
1574909293.3201851845, 369, 429, 4.6872562636400001423, -7.9987367587695636928, 0.10052031667821242911
1574909293.3401880264, 369, 429, 4.6935394489800001949, -7.9992894107530396752, 0.075393693626241861661
1574909293.3601887226, 370, 430, 4.6998226343200002475, -7.9996841776368103893, 0.050264094160306978243
1574909293.3801760674, 369, 429, 4.7061058196600003001, -7.9999210438361538777, 0.025132510353981597773
1574909293.400190115, 369, 429, 4.7123890050000003527, -8, -6.5640827394435866897e-08
