1574909299.1829628944, 769, 829, 3.3803537129199998645, -9.8919920496628712669, 7.7730538454337549936
1574909299.2029867172, 770, 829, 3.3866368982599999171, -9.9407939199772386019, 7.7610127535122233056
1574909299.2229914665, 769, 829, 3.3929200835999999697, -9.9895191710700146359, 7.7486652700929647963
1574909299.2429857254, 770, 830, 3.3992032689400000223, -10.038165879351700127, 7.7360118826334876019
1574909299.2629885674, 769, 829, 3.4054864542800000748, -10.086732124333524396, 7.7230530906678671599
1574909299.2830071449, 770, 830, 3.4117696396200001274, -10.135215988703279777, 7.7097894057870268725
1574909299.3029866219, 769, 829, 3.41805282496000018, -10.183615558400994416, 7.696221351618540929
1574909299.3229911327, 769, 829, 3.4243360103000002326, -10.231928922694510931, 7.6823494638059592887
1574909299.3429825306, 769, 829, 3.4306191956400002852, -10.280154174254914068, 7.6681742899876690345
1574909299.3629798889, 770, 830, 3.4369023809800003377, -10.328289409231828699, 7.6536963897752636754
1574909299.3829860687, 769, 829, 3.4431855663200003903, -10.376332727328573924, 7.6389163347314612551
1574909299.4029848576, 770, 830, 3.4494687516600004429, -10.424282231877198157, 7.6238347083475330734
1574909299.4229917526, 769, 829, 3.4557519370000004955, -10.472136029913343691, 7.6084521060202705556
1574909299.4429738522, 769, 829, 3.4620351223400001039, -10.519892232250983355, 7.5927691350284813865
1574909299.4629869461, 770, 830, 3.4683183076800001565, -10.567548953557002633, 7.5767864145090131345
1574909299.4829871655, 769, 829, 3.474601493019999765, -10.615104312425621913, 7.5605045754323114693
1574909299.5029814243, 770, 830, 3.4808846783600002617, -10.662556431452687278, 7.5439242605775094219
1574909299.5229895115, 769, 829, 3.4871678636999998702, -10.709903437309765906, 7.5270461245070574563
1574909299.5429649353, 769, 829, 3.4934510490399999227, -10.757143460818120673, 7.5098708335408730363
1574909299.5629849434, 769, 829, 3.4997342343799999753, -10.804274637022487582, 7.4923990657300407747
1574909299.5829875469, 770, 830, 3.5060174197200000279, -10.851295105264719965, 7.4746315108300454
1574909299.6029889584, 769, 829, 3.5123006050600000805, -10.898203009257217744, 7.4565688702735393179
1574909299.6229939461, 770, 830, 3.518583790400000133, -10.944996497156232351, 7.4382118571426500964
1574909299.6429817677, 769, 829, 3.5248669757400001856, -10.991673721634967364, 7.4195611961408323154
1574909299.662984848, 770, 829, 3.5311501610800002382, -11.03823283995650506, 7.4006176235642540107
1574909299.6829857826, 769, 829, 3.5374333464200002908, -11.084672014046553556, 7.3813818872727328113
1574909299.7029793262, 770, 830, 3.5437165317600003434, -11.130989410566023423, 7.361854746660206672
1574909299.7229852676, 769, 829, 3.5499997171000003959, -11.17718320098338225, 7.3420369726247622921
1574909299.7430098057, 769, 830, 3.5562829024400004485, -11.223251561646867103, 7.3219293475381901359
1574909299.7629840374, 770, 829, 3.562566087780000057, -11.269192673856457176, 7.3015326652151095743
1574909299.7829856873, 769, 829, 3.5688492731200005537, -11.315004723935693676, 7.2808477308816206275
1574909299.8029854298, 769, 829, 3.5751324584599997181, -11.360685903303252786, 7.2598753611435231647
1574909299.8229832649, 770, 830, 3.5814156438000006588, -11.406234408544387193, 7.2386163839540680343
1574909299.842972517, 769, 829, 3.5876988291399998232, -11.451648441482067398, 7.2170716385812889726
1574909299.8629927635, 770, 830, 3.5939820144799998758, -11.496926209248027106, 7.1952419755748469044
1574909299.8829879761, 769, 829, 3.6002651998199999284, -11.54206592435349954, 7.1731282567324692323
1574909299.9029874802, 770, 829, 3.6065483851599999809, -11.587065804759806298, 7.1507313550659192813
1574909299.9229855537, 769, 829, 3.6128315705000000335, -11.631924073948702869, 7.1280521547665358639
1574909299.9429776669, 769, 829, 3.6191147558400000861, -11.676638960992507421, 7.1050915511703252037
1574909299.9629845619, 770, 830, 3.6253979411800001387, -11.721208700624037746, 7.0818504507226052169
1574909299.9829852581, 769, 829, 3.6316811265200001912, -11.765631533306255108, 7.0583297709422430088
1574909300.0029859543, 769, 830, 3.6379643118600002438, -11.809905705301781964, 7.034530440385408312
1574909300.0229845047, 769, 829, 3.6442474972000002964, -11.854029468742096398, 7.0104533986089316855
1574909300.0429813862, 770, 829, 3.650530682540000349, -11.898001081696548908, 6.9860995961332053028
1574909300.0629906654, 769, 829, 3.6568138678800004016, -11.941818808241137617, 6.9614699944046600777
1574909300.0829901695, 770, 830, 3.6630970532200004541, -11.98548091852702413, 6.9365655657578111359
1574909300.1029965878, 769, 829, 3.6693802385600005067, -12.028985688848841562, 6.9113872933768680795
1574909300.1229841709, 770, 830, 3.6756634239000005593, -12.072331401712729004, 6.8859361712569224778
1574909300.1429862976, 769, 829, 3.6819466092399997237, -12.115516345904143947, 6.8602132041647081451
1574909300.1629946232, 770, 829, 3.6882297945800006644, -12.158538816555420681, 6.8342194075989270985
1574909300.1829869747, 769, 829, 3.6945129799199998288, -12.201397115213060474, 6.8079558077501776125
1574909300.2029793262, 769, 830, 3.7007961652599998814, -12.244089549904805025, 6.7814234414604159795
1574909300.2229912281, 769, 829, 3.707079350599999934, -12.286614435206415052, 6.754623356182044347
1574909300.2429840565, 770, 830, 3.7133625359399999866, -12.32897009230821439, 6.7275566099365535777
1574909300.2629973888, 769, 829, 3.7196457212800000391, -12.371154849081367644, 6.7002242712727495544
1574909300.2829890251, 770, 829, 3.7259289066200000917, -12.413167040143893161, 6.6726274192245735861
1574909300.3029859066, 769, 829, 3.7322120919600001443, -12.455005006926404221, 6.6447671432685035953
1574909300.3229846954, 770, 830, 3.7384952773000001969, -12.496667097737596208, 6.6166445432805396365
1574909300.3429625034, 769, 829, 3.7447784626400002495, -12.538151667829438907, 6.5882607294927906239
1574909300.3629980087, 770, 830, 3.751061647980000302, -12.579457079462130764, 6.559616822449629403
1574909300.3829848766, 769, 829, 3.7573448333200003546, -12.620581701968717425, 6.5307139529634801178
1574909300.4029829502, 769, 829, 3.7636280186600004072, -12.661523911819509536, 6.501553262070144612
1574909300.4229795933, 769, 829, 3.7699112040000004598, -12.702282092686148829, 6.472135900983784218
1574909300.4429790974, 770, 829, 3.7761943893399996242, -12.742854635505423744, 6.4424630310514565679
1574909300.4629945755, 769, 830, 3.7824775746800005649, -12.783239938542804381, 6.4125358237072660472
1574909300.4829900265, 769, 829, 3.7887607600199997293, -12.823436407455652386, 6.3823554604261349965
1574909300.5029857159, 770, 830, 3.7950439453599997819, -12.863442455356194571, 6.3519231326771352641
1574909300.52298522, 769, 829, 3.8013271306999998345, -12.9032565028741395, 6.3212400418764715937
1574909300.5429637432, 770, 830, 3.807610316039999887, -12.942876978219050699, 6.2903073993400440145
1574909300.5629882812, 769, 829, 3.8138935013799999396, -12.982302317242382372, 6.2591264262356283155
1574909300.5829930305, 770, 830, 3.8201766867199999922, -13.021530963499241551, 6.2276983535346639442
1574909300.602987051, 769, 829, 3.8264598720600000448, -13.060561368309830499, 6.1960244219636617657
1574909300.6229627132, 770, 830, 3.8327430574000000973, -13.09939199082058181, 6.1641058819552174697
1574909300.6429622173, 769, 829, 3.8390262427400001499, -13.138021298064984421, 6.1319439935986537193
1574909300.6629908085, 769, 830, 3.8453094280800002025, -13.176447765024128955, 6.0995400265902590675
1574909300.6829953194, 769, 829, 3.8515926134200002551, -13.214669874686869377, 6.0668952601831884763
1574909300.7029886246, 770, 830, 3.8578757987600003077, -13.252686118109751945, 6.0340109831369304061
1574909300.7229847908, 769, 829, 3.8641589841000003602, -13.290494994476564017, 6.0008884936664506071
1574909300.7430007458, 770, 830, 3.8704421694400004128, -13.328095011157593319, 5.9675290993909335668
1574909300.7629871368, 769, 829, 3.8767253547800004654, -13.365484683768542595, 5.9339341172821580273
1574909300.7829961777, 770, 830, 3.883008540120000518, -13.402662536229145829, 5.900104873612506573
1574909300.8029987812, 769, 829, 3.8892917254600005705, -13.439627100821429195, 5.8660427039026092899
1574909300.8229804039, 770, 830, 3.8955749108000006231, -13.476376918247664705, 5.831748952868617053
1574909300.8429853916, 769, 829, 3.9018580961399997875, -13.512910537687965018, 5.7972249743691168788
1574909300.8629832268, 769, 830, 3.9081412814800007283, -13.549226516857581615, 5.76247213135167069
1574909300.8829681873, 769, 829, 3.9144244668199998927, -13.585323422063819265, 5.7274917957990405526
1574909300.902983427, 770, 830, 3.9207076521599999452, -13.621199828262657405, 5.6922853486749840357
1574909300.9229929447, 769, 829, 3.9269908374999999978, -13.65685431911499137, 5.6568541798697680179
1574909300.943000555, 769, 829, 3.9332740228400000504, -13.692285487042560987, 5.6211996881452828134
1574909300.9629850388, 770, 830, 3.939557208180000103, -13.727491933283509695, 5.5853232810798276731
1574909300.9829828739, 769, 829, 3.9458403935200001555, -13.762472267947602589, 5.5492263750125392363
1574909301.0029833317, 770, 829, 3.9521235788600002081, -13.797225110071119403, 5.5129103949874700419
1574909301.0229914188, 769, 829, 3.9584067642000002607, -13.831749087671333598, 5.4763767746973517347
1574909301.0429999828, 770, 830, 3.9646899495400003133, -13.866042837800717891, 5.4396269564269665864
1574909301.0629844666, 769, 829, 3.9709731348800003659, -13.90010500660072168, 5.4026623909962312453
1574909301.0829684734, 769, 830, 3.9772563202200004184, -13.933934249355226953, 5.3654845377029101172
1574909301.1029834747, 770, 829, 3.983539505560000471, -13.967529230543645369, 5.328094864265009889
1574909301.1229920387, 769, 829, 3.9898226909000005236, -14.000888623893626317, 5.2904948467628303277
1574909301.1429991722, 769, 829, 3.996105876239999688, -14.034011112433425694, 5.2526859695806988881
1574909301.1629858017, 770, 830, 4.0023890615800006287, -14.066895388543905199, 5.2146697253483562662
1574909301.1829879284, 769, 829, 4.0086722469199997931, -14.099540154010124837, 5.1764476148820559587
1574909301.2029969692, 770, 830, 4.0149554322599998457, -14.131944120072638782, 5.1380211471252810185
1574909301.2229921818, 769, 829, 4.0212386175999998983, -14.164106007478332927, 5.099391839089199685
1574909301.2429962158, 770, 829, 4.0275218029399999509, -14.196024546530949806, 5.0605612157927648553
1574909301.2629859447, 769, 829, 4.0338049882800000034, -14.227698477141206723, 5.0215308102025124626
1574909301.282984972, 770, 830, 4.040088173620000056, -14.259126548876544405, 4.9823021631720401103
1574909301.3029913902, 769, 829, 4.0463713589600001086, -14.29030752101049373, 4.9428768233811783972
1574909301.3229925632, 769, 830, 4.0526545443000001612, -14.321240162571651666, 4.903256347274852267
1574909301.3429915905, 769, 829, 4.0589377296400002137, -14.351923252392277064, 4.8634422990016359378
1574909301.3629846573, 770, 829, 4.0652209149800002663, -14.382355579156516967, 4.8234362503519898624
1574909301.382983923, 769, 829, 4.0715041003200003189, -14.412535941448201271, 4.7832397806962427822
1574909301.4029738903, 770, 830, 4.0777872856600003715, -14.442463147798292766, 4.7428544769221963051
1574909301.4229819775, 769, 829, 4.0840704710000004241, -14.472136016731916186, 4.7022819333725118796
1574909301.4429769516, 769, 829, 4.0903536563400004766, -14.501553376815000007, 4.6615237517817558199
1574909301.4629948139, 769, 829, 4.096636841679999641, -14.53071406670052923, 4.6205815412131663322
1574909301.482978344, 770, 830, 4.1029200270200005818, -14.55961693517438782, 4.5794569179951212234
1574909301.5029726028, 769, 829, 4.1092032123600006344, -14.588260841200801465, 4.5381515056573542566
1574909301.5229930878, 769, 829, 4.1154863976999997988, -14.616644653967394873, 4.496666934866834886
1574909301.5429866314, 769, 829, 4.1217695830399998513, -14.644767252929831614, 4.4550048433633966383
1574909301.5629944801, 770, 830, 4.1280527683800007921, -14.672627527856050733, 4.413166875895091934
1574909301.5829844475, 769, 829, 4.1343359537199999565, -14.700224378870082376, 4.3711546841532653573
1574909301.6029729843, 769, 829, 4.1406191390600000091, -14.727556716495495692, 4.328969926707317839
1574909301.6229915619, 769, 829, 4.1469023244000000616, -14.754623461698386677, 4.2866142689392656706
1574909301.642988205, 770, 830, 4.1531855097400001142, -14.781423545929996521, 4.2440893829779602342
1574909301.6629896164, 769, 829, 4.1594686950800001668, -14.807955911168869889, 4.2013969476331132213
1574909301.6829853058, 769, 829, 4.1657518804200002194, -14.834219509962650818, 4.1585386483289878967
1574909301.7029755116, 769, 829, 4.172035065760000272, -14.860213305469416767, 4.1155161770378665409
1574909301.7229936123, 770, 830, 4.1783182511000003245, -14.88593627149862364, 4.0723312322132674268
1574909301.7429866791, 769, 829, 4.1846014364400003771, -14.911387392551599618, 4.0289855187228962308
1574909301.7629818916, 770, 829, 4.1908846217800004297, -14.936565663861660624, 3.9854807477813083416
1574909301.7829859257, 769, 829, 4.1971678071199995941, -14.96147009143374973, 3.9418186368823935339
1574909301.8029634953, 770, 830, 4.2034509924600005348, -14.986099692083708845, 3.8980009097315377886
1574909301.8229720592, 769, 829, 4.2097341778000005874, -15.010453493477061926, 3.8540292961776074776
1574909301.8429844379, 769, 829, 4.2160173631399997518, -15.034530534167416249, 3.8099055321446329003
1574909301.8629920483, 769, 829, 4.2223005484799998044, -15.058329863634430268, 3.7656313595632782132
1574909301.8829898834, 770, 830, 4.2285837338200007451, -15.081850542321312503, 3.7212085263020853176
1574909301.9029800892, 769, 829, 4.2348669191599999095, -15.105091641671929636, 3.6766387860984752756
1574909301.9229676723, 769, 829, 4.2411501044999999621, -15.128052244167474072, 3.6319238984894841593
1574909301.9429857731, 769, 829, 4.2474332898400000147, -15.150731443362655426, 3.5870656287423328124
1574909301.9629840851, 769, 829, 4.2537164751800000673, -15.173128343921517214, 3.5420657477847226069
1574909301.9829957485, 770, 830, 4.2599996605200001198, -15.19524206165277036, 3.4969260321349104892
1574909302.0029833317, 769, 829, 4.2662828458600001724, -15.217071723544684403, 3.4516482638316072773
1574909302.0229849815, 769, 829, 4.272566031200000225, -15.238616467799584342, 3.4062342303635957386
1574909302.0430057049, 769, 829, 4.2788492165400002776, -15.259875443867846556, 3.3606857245991692551
1574909302.062987566, 770, 830, 4.2851324018800003302, -15.280847812481489711, 3.3150045447153613232
1574909302.0829882622, 769, 829, 4.2914155872200003827, -15.301532745687300263, 3.2691924941269645544
1574909302.1029803753, 769, 829, 4.2976987725600004353, -15.321929426879526304, 3.2232513814153023191
1574909302.1229832172, 769, 829, 4.3039819578999995997, -15.342037050832109557, 3.1771830202568658308
1574909302.1429867744, 770, 830, 4.3102651432400005405, -15.361854823730482167, 3.1309892293516816686
1574909302.1629936695, 769, 829, 4.316548328580000593, -15.381381963202890972, 3.0846718323515465165
1574909302.1829891205, 769, 829, 4.3228315139199997574, -15.400617698351295459, 3.0382326577880056639
1574909302.20297575, 769, 829, 4.32911469925999981, -15.419561269781805635, 2.9916735390001667483
1574909302.2229781151, 770, 830, 4.3353978846000007508, -15.438211929634650943, 2.9449963140623363067
1574909302.2429866791, 769, 829, 4.3416810699399999152, -15.456568941613703316, 2.89820282571146004
1574909302.2629890442, 769, 829, 4.3479642552799999677, -15.474631581015557913, 2.8512949212743441407
1574909302.2829885483, 769, 829, 4.3542474406200000203, -15.492399134758128909, 2.8042744525947593814
1574909302.3029823303, 770, 830, 4.3605306259600000729, -15.509870901408813637, 2.7571432759603164975
1574909302.3229846954, 769, 829, 4.3668138113000001255, -15.527046191212170001, 2.7099032520291870263
1574909302.342979908, 769, 829, 4.373096996640000178, -15.543924326117160462, 2.6625562457566473995
1574909302.3629918098, 769, 829, 4.3793801819800002306, -15.560504639803912852, 2.6151041263214569454
1574909302.3829860687, 770, 830, 4.3856633673200002832, -15.576786477710026446, 2.5675487670520498185
1574909302.4029815197, 769, 829, 4.3919465526600003358, -15.59276919705640907, 2.5198920453526114649
1574909302.4229841232, 770, 829, 4.3982297380000003884, -15.608452166872663014, 2.4721358426289330446
1574909302.4429833889, 769, 829, 4.4045129233400004409, -15.623834768021989561, 2.4242820442141388426
1574909302.4629824162, 769, 829, 4.4107961086799996053, -15.638916393225626322, 2.3763325392942786785
1574909302.4829838276, 770, 830, 4.4170792940200005461, -15.653696447086828059, 2.3282892208337133688
1574909302.5029835701, 769, 829, 4.4233624793600005987, -15.668174346114369655, 2.2801539855004224755
1574909302.5229842663, 769, 829, 4.4296456646999997631, -15.682349518745580141, 2.2319287335910957815
1574909302.5429825783, 769, 829, 4.4359288500399998156, -15.696221405368913082, 2.1836153689561168534
1574909302.562984705, 770, 830, 4.4422120353800007564, -15.709789458346030244, 2.135215798924416486
1574909302.5829789639, 769, 829, 4.4484952207199999208, -15.723053142033423413, 2.0867319342281756001
1574909302.6029829979, 769, 829, 4.4547784060599999734, -15.736011932803570801, 2.038165688927364716
1574909302.6229732037, 769, 829, 4.4610615914000000259, -15.748665319065594304, 1.9895189803342163692
1574909302.6429784298, 770, 830, 4.4673447767400000785, -15.761012801285467333, 1.9407937289374992407
1574909302.6629769802, 769, 829, 4.4736279620800001311, -15.773053892005723498, 1.8919918583267378853
1574909302.6829752922, 769, 829, 4.4799111474200001837, -15.784788115864719416, 1.8431152951162417253
1574909302.7029807568, 769, 829, 4.4861943327600002362, -15.796215009615384162, 1.7941659688690496655
1574909302.7230010033, 770, 830, 4.4924775181000002888, -15.807334122143510413, 1.7451458120207674618
1574909302.7430028915, 769, 829, 4.4987607034400003414, -15.818145014485571309, 1.6960567598032820769
1574909302.7629859447, 769, 829, 4.505043888780000394, -15.828647259846045259, 1.6469007501683310402
1574909302.7829830647, 769, 829, 4.5113270741200004466, -15.838840443614262909, 1.5976797237110300642
1574909302.8029811382, 770, 830, 4.5176102594600004991, -15.848724163380778052, 1.5483956235932436751
1574909302.8229930401, 769, 829, 4.5238934448000005517, -15.858298028953253578, 1.4990503954668772391
1574909302.8429989815, 769, 829, 4.5301766301400006043, -15.867561662371867826, 1.4496459873970648502
1574909302.8629860878, 769, 829, 4.5364598154799997687, -15.876514697924228869, 1.4001843497852672904
1574909302.8829848766, 770, 830, 4.5427430008200007094, -15.885156782159821631, 1.3506674352922554139
1574909302.9029994011, 769, 829, 4.549026186160000762, -15.893487573903954058, 1.3010971987610575606
1574909302.9229927063, 769, 829, 4.5553093714999999264, -15.901506744271227234, 1.2514755971397548695
1574909302.9430043697, 769, 829, 4.561592556839999979, -15.909213976678525881, 1.2018045894042268529
1574909302.9629948139, 769, 829, 4.5678757421800000316, -15.916608966857506147, 1.1520861364808361316
1574909302.9829847813, 770, 830, 4.5741589275200000841, -15.923691422866614431, 1.1023222011689821631
1574909303.0029802322, 769, 829, 4.5804421128600001367, -15.930461065102615947, 1.0525147480636531938
1574909303.0229952335, 769, 829, 4.5867252982000001893, -15.93691762631161879, 1.0026657434778336597
1574909303.0429973602, 769, 829, 4.5930084835400002419, -15.943060851599639705, 0.95277715536488361003
1574909303.0629832745, 770, 830, 4.5992916688800002945, -15.948890498442665375, 0.90285095324085895552
1574909303.0829849243, 769, 829, 4.605574854220000347, -15.954406336696212776, 0.85288910810676354934
1574909303.10298419, 770, 829, 4.6118580395600003996, -15.959608148604431221, 0.80289359237070478947
1574909303.1229832172, 769, 829, 4.6181412249000004522, -15.964495728808692832, 0.75286637977006209965
1574909303.1429843903, 770, 830, 4.6244244102400005048, -15.969068884355698046, 0.7028094452935493841
1574909303.1629843712, 769, 829, 4.6307075955800005573, -15.973327434705094419, 0.65272476510324917154
1574909303.1829833984, 769, 829, 4.6369907809200006099, -15.977271211736601586, 0.60261431645659724321
1574909303.2029838562, 769, 829, 4.6432739662599997743, -15.980900059756656617, 0.55248007762832751499
1574909303.2229881287, 770, 830, 4.6495571516000007151, -15.984213835504551326, 0.50232402783235563515
1574909303.2429859638, 769, 829, 4.6558403369400007676, -15.987212408158089971, 0.45214814714367773663
1574909303.262983799, 769, 829, 4.662123522279999932, -15.989895659338756673, 0.40195441642016926931
1574909303.2829842567, 769, 830, 4.6684067076199999846, -15.992263483116392564, 0.35174481722438749598
1574909303.3029868603, 770, 830, 4.6746898929600009254, -15.994315786013366676, 0.30152133174535661331
1574909303.3229861259, 769, 830, 4.6809730783000000898, -15.996052487008270759, 0.2512859427203184004
1574909303.3429863453, 769, 829, 4.6872562636400001423, -15.997473517539127386, 0.20104063335642485821
1574909303.3629853725, 769, 830, 4.6935394489800001949, -15.99857882150607935, 0.15078738725248372332
1574909303.3829834461, 770, 830, 4.6998226343200002475, -15.999368355273620779, 0.10052818832061395649
1574909303.4029870033, 769, 829, 4.7061058196600003001, -15.999842087672307755, 0.050265020707963195545
1574909303.4229838848, 769, 830, 4.7123890050000003527, -16, -1.3128165478887173379e-07
